Class Peak Mean_XY_Error Min_XY_Error TP FP FN Peak_Count %_Signals_with_Peak Config
Class1 P1 0.2013424952 0.2013424952 298.0 0.0 2.0 0.9933333333333332 0.9933333333333332 it1_avg_concave,it1_avg_concave_d2x=0-002
Class1 P1 0.2023413285 0.2006691089 299.0 0.0 1.0 1.0 0.9966666666666668 it1_full_concave,it1_full_concave_d2x=0-002
Class1 P1 0.2048612877 0.2048612877 288.0 0.0 12.0 0.96 0.96 it1_full_concave_tuned,it1_none_concave_tuned
Class1 P1 0.2062938841 0.2062938841 286.0 0.0 14.0 0.9533333333333334 0.9533333333333334 it1_avg_concave_tuned
Class1 P1 0.2099645938 0.2099645938 281.0 0.0 19.0 0.9366666666666666 0.9366666666666666 it1_whiskers_concave,it1_whiskers_concave_d2x=0-002,it1_whiskers_concave_tuned
Class1 P1 1.1177956144 0.953344781 295.0 11.0 5.0 1.18 1.0 it1_smooth_3Hz_avg_wavelet
Class1 P1 1.203359827 1.203359827 292.0 8.0 8.0 1.0 1.0 it1_smooth_3Hz_avg_line_distance_3
Class1 P1 1.3333539907 1.3333539907 290.0 10.0 10.0 1.0 1.0 it1_smooth_3Hz_avg_hilbert
Class1 P1 1.3879991748 1.3879991748 296.0 3.0 4.0 0.9966666666666668 0.9966666666666668 it1_smooth_4Hz_avg_concave,it1_smooth_4Hz_avg_concave_d2x=0-002
Class1 P1 1.7050376657 1.5833650285 280.0 27.0 20.0 1.1933333333333334 1.0 it1_smooth_4Hz_avg_wavelet
Class1 P2 3.0241848594 3.0241848594 253.0 37.0 47.0 0.9666666666666668 0.9666666666666668 it1_smooth_4Hz_avg_line_distance_3
Class1 P2 3.2121273681 3.1793686992 242.0 49.0 58.0 0.97 0.9666666666666668 it1_smooth_4Hz_avg_curvature
Class1 P2 4.773615856 2.5797571023 245.0 72.0 55.0 1.0566666666666666 0.92 it1_smooth_4Hz_whiskers_line_distance_3
Class1 P2 6.9772787447 1.7032334149 255.0 238.0 45.0 1.643333333333333 0.9433333333333334 it1_whiskers_line_distance_3
Class1 P2 9.9500569046 2.3482188846 243.0 581.0 57.0 2.9566666666666666 0.9766666666666668 it1_whiskers_curvature
Class1 P2 14.0719720744 3.0909583242 259.0 234.0 41.0 1.643333333333333 0.99 it1_smooth_4Hz_full_line_distance_3
Class1 P2 14.7110143211 3.117508956 250.0 271.0 50.0 1.7366666666666666 0.9933333333333332 it1_smooth_4Hz_full_curvature
Class1 P2 16.6726030038 1.6094775526 268.0 547.0 32.0 2.716666666666667 0.99 it1_full_line_distance_3
Class1 P2 19.0262872009 1.833407325 256.0 1196.0 44.0 5.07 1.0 it1_full_curvature
Class1 P2 49.1500638252 2.8167871954 262.0 1196.0 38.0 4.86 1.0 it1_smooth_4Hz_none_line_distance_3
Class1 P3 4.7353315311 1.4117742574 273.0 72.0 27.0 1.15 0.9633333333333334 it1_smooth_4Hz_full_concave,it1_smooth_4Hz_full_concave_d2x=0-002
Class1 P3 4.7473831549 1.4134373127 267.0 71.0 33.0 1.1266666666666667 0.9433333333333334 it1_smooth_4Hz_full_concave_tuned
Class1 P3 4.7642178469 1.4184495017 266.0 71.0 34.0 1.1233333333333333 0.94 it1_smooth_4Hz_whiskers_concave_tuned
Class1 P3 4.7675203217 1.4091005592 270.0 72.0 30.0 1.14 0.9533333333333334 it1_smooth_4Hz_whiskers_concave,it1_smooth_4Hz_whiskers_concave_d2x=0-002
Class1 P3 6.3234381595 0.8839603539 279.0 146.0 21.0 1.4366666666666668 0.9766666666666668 it1_whiskers_concave
Class1 P3 6.4556308073 1.0278761785 272.0 145.0 28.0 1.41 0.9566666666666668 it1_whiskers_concave_tuned
Class1 P3 6.5462823648 0.8605454592 281.0 174.0 19.0 1.5433333333333332 0.98 it1_whiskers_concave_d2x=0-002
Class1 P3 6.602557834 1.0278761785 272.0 149.0 28.0 1.4233333333333331 0.9566666666666668 it1_full_concave_tuned
Class1 P3 6.6932014597 0.885136432 282.0 154.0 18.0 1.4733333333333334 0.9866666666666668 it1_full_concave
Class1 P3 6.9405079972 0.8619540915 284.0 185.0 16.0 1.59 0.99 it1_full_concave_d2x=0-002
Class2 P1 0.4981956245 0.4945855162 274.0 3.0 26.0 0.9266666666666666 0.9233333333333332 it1_avg_concave,it1_avg_concave_d2x=0-002
Class2 P1 1.4600239498 1.4600239498 281.0 19.0 19.0 1.0 1.0 it1_smooth_3Hz_avg_hilbert
Class2 P1 2.0899331523 0.5863318239 272.0 50.0 28.0 1.0766666666666669 0.9266666666666666 it1_whiskers_concave
